Timestamp,RTT (ms),Jitter (ms),Packet Loss (%),Throughput (Kbps),Moving Avg RTT,Moving Avg Jitter,Moving Avg Loss,Normalized RTT,Normalized Jitter,Normalized Loss,Normalized Throughput
2026-03-09 20:34:01,24.0,0.0,0.0,10.67,24.0,0.0,0.0,0.12,0.0,0.0,0.001067
2026-03-09 20:34:02,28.0,4.0,0.0,9.14,26.0,2.0,0.0,0.14,0.04,0.0,0.0009140000000000001
2026-03-09 20:34:03,22.0,6.0,0.0,11.64,24.666666666666668,3.3333333333333335,0.0,0.11,0.06,0.0,0.001164
2026-03-09 20:34:04,21.0,1.0,0.0,12.19,23.75,2.75,0.0,0.105,0.01,0.0,0.001219
2026-03-09 20:34:05,25.0,4.0,0.0,10.24,24.0,3.0,0.0,0.125,0.04,0.0,0.001024
2026-03-09 20:34:06,26.0,1.0,0.0,9.85,24.333333333333332,2.6666666666666665,0.0,0.13,0.01,0.0,0.000985
2026-03-09 20:34:07,23.0,3.0,0.0,11.13,24.142857142857142,2.7142857142857144,0.0,0.115,0.03,0.0,0.001113
2026-03-09 20:34:08,36.0,13.0,0.0,7.11,25.625,4.0,0.0,0.18,0.13,0.0,0.000711
2026-03-09 20:34:09,31.0,5.0,0.0,8.26,26.22222222222222,4.111111111111111,0.0,0.155,0.05,0.0,0.000826
2026-03-09 20:34:11,58.0,27.0,0.0,4.41,29.4,6.4,0.0,0.29,0.27,0.0,0.00044100000000000004
2026-03-09 20:34:12,193.0,135.0,0.0,1.33,46.3,19.9,0.0,0.965,1.0,0.0,0.000133
2026-03-09 20:34:13,37.0,156.0,0.0,6.92,47.2,35.1,0.0,0.185,1.0,0.0,0.000692
2026-03-09 20:34:14,77.0,40.0,0.0,3.32,52.7,38.5,0.0,0.385,0.4,0.0,0.000332
2026-03-09 20:34:16,42.0,35.0,0.0,6.1,54.8,41.9,0.0,0.21,0.35,0.0,0.00061
2026-03-09 20:34:17,22.0,20.0,0.0,11.64,54.5,43.5,0.0,0.11,0.2,0.0,0.001164
2026-03-09 20:34:18,35.0,13.0,0.0,7.31,55.4,44.7,0.0,0.175,0.13,0.0,0.000731
2026-03-09 20:34:20,45.0,10.0,0.0,5.69,57.6,45.4,0.0,0.225,0.1,0.0,0.0005690000000000001
2026-03-09 20:34:21,18.0,27.0,0.0,14.22,55.8,46.8,0.0,0.09,0.27,0.0,0.001422
2026-03-09 20:34:22,34.0,16.0,0.0,7.53,56.1,47.9,0.0,0.17,0.16,0.0,0.000753
2026-03-09 20:34:23,33.0,1.0,0.0,7.76,53.6,45.3,0.0,0.165,0.01,0.0,0.000776
2026-03-09 20:34:24,20.0,13.0,0.0,12.8,36.3,33.1,0.0,0.1,0.13,0.0,0.00128
2026-03-09 20:34:25,18.0,2.0,0.0,14.22,34.4,17.7,0.0,0.09,0.02,0.0,0.001422
2026-03-09 20:34:26,28.0,10.0,0.0,9.14,29.5,14.7,0.0,0.14,0.1,0.0,0.0009140000000000001
2026-03-09 20:34:28,30.0,2.0,0.0,8.53,28.3,11.4,0.0,0.15,0.02,0.0,0.0008529999999999999
2026-03-09 20:34:29,35.0,5.0,0.0,7.31,29.6,9.9,0.0,0.175,0.05,0.0,0.000731
2026-03-09 20:34:31,47.0,12.0,0.0,5.45,30.8,9.8,0.0,0.235,0.12,0.0,0.000545
2026-03-09 20:37:03,22.0,0.0,0.0,11.64,22.0,0.0,0.0,0.11,0.0,0.0,0.001164
2026-03-09 20:37:04,16.0,6.0,0.0,16.0,19.0,3.0,0.0,0.08,0.06,0.0,0.0016
2026-03-09 20:37:05,19.0,3.0,0.0,13.47,19.0,3.0,0.0,0.095,0.03,0.0,0.001347
2026-03-09 20:37:06,37.0,18.0,0.0,6.92,23.5,6.75,0.0,0.185,0.18,0.0,0.000692
2026-03-09 20:37:07,29.0,8.0,0.0,8.83,24.6,7.0,0.0,0.145,0.08,0.0,0.000883
2026-03-09 20:37:09,38.0,9.0,0.0,6.74,26.833333333333332,7.333333333333333,0.0,0.19,0.09,0.0,0.000674
2026-03-09 20:37:10,23.0,15.0,0.0,11.13,26.285714285714285,8.428571428571429,0.0,0.115,0.15,0.0,0.001113
2026-03-09 20:37:11,28.0,5.0,0.0,9.14,26.5,8.0,0.0,0.14,0.05,0.0,0.0009140000000000001
2026-03-09 20:37:12,17.0,11.0,0.0,15.06,25.444444444444443,8.333333333333334,0.0,0.085,0.11,0.0,0.001506
2026-03-09 20:37:14,24.0,7.0,0.0,10.67,25.3,8.2,0.0,0.12,0.07,0.0,0.001067
2026-03-09 20:37:15,14.0,10.0,0.0,18.29,24.5,9.2,0.0,0.07,0.1,0.0,0.001829
2026-03-09 20:37:16,25.0,11.0,0.0,10.24,25.4,9.7,0.0,0.125,0.11,0.0,0.001024
2026-03-09 20:37:17,29.0,4.0,0.0,8.83,26.4,9.8,0.0,0.145,0.04,0.0,0.000883
2026-03-09 20:37:18,17.0,12.0,0.0,15.06,24.4,9.2,0.0,0.085,0.12,0.0,0.001506
2026-03-09 20:37:19,19.0,2.0,0.0,13.47,23.4,8.6,0.0,0.095,0.02,0.0,0.001347
2026-03-09 20:37:21,16.0,3.0,0.0,16.0,21.2,8.0,0.0,0.08,0.03,0.0,0.0016
2026-03-09 20:37:22,23.0,7.0,0.0,11.13,21.2,7.2,0.0,0.115,0.07,0.0,0.001113
2026-03-09 20:37:23,17.0,6.0,0.0,15.06,20.1,7.3,0.0,0.085,0.06,0.0,0.001506
2026-03-09 20:37:24,39.0,22.0,0.0,6.56,22.3,8.4,0.0,0.195,0.22,0.0,0.000656
2026-03-09 20:37:25,20.0,19.0,0.0,12.8,21.9,9.6,0.0,0.1,0.19,0.0,0.00128
2026-03-09 20:37:26,22.0,2.0,0.0,11.64,22.7,8.8,0.0,0.11,0.02,0.0,0.001164
2026-03-09 20:37:27,40.0,18.0,0.0,6.4,24.2,9.5,0.0,0.2,0.18,0.0,0.00064
2026-03-09 20:37:28,17.0,23.0,0.0,15.06,23.0,11.4,0.0,0.085,0.23,0.0,0.001506
2026-03-09 20:37:30,18.0,1.0,0.0,14.22,23.1,10.3,0.0,0.09,0.01,0.0,0.001422
2026-03-09 20:37:31,30.0,12.0,0.0,8.53,24.2,11.3,0.0,0.15,0.12,0.0,0.0008529999999999999
2026-03-09 20:37:32,26.0,4.0,0.0,9.85,25.2,11.4,0.0,0.13,0.04,0.0,0.000985
